age,income,credit_score,debt_ratio,education,target
27,18175.0,664,0.19034419475106681,secundaria,1
68,22665.0,548,0.6175155535172184,secundaria,1
50,27643.0,579,0.10630958495564916,secundaria,0
35,113845.0,704,0.75990824410659,master,0
62,70734.0,752,0.21567464690414495,secundaria,1
71,116229.0,391,0.7750353810953963,grado,1
42,16846.0,577,0.40336747610703905,grado,1
59,17715.0,560,0.23241698141760914,master,0
27,17042.0,829,0.2666704365920207,doctorado,1
23,102729.0,638,0.5339204953608826,doctorado,1
50,115576.0,597,0.38114949424184846,doctorado,0
71,19988.0,377,0.7559513147339776,doctorado,1
72,54304.0,472,0.21733467237686688,doctorado,0
38,25701.0,676,0.02368250393689646,secundaria,1
35,43555.0,338,0.2374421004103386,doctorado,1
55,109586.0,426,0.4494189183832948,master,0
46,25722.0,342,0.5651511689488616,secundaria,1
53,89954.0,498,0.7286750867495133,doctorado,0
43,36129.0,765,0.5936938545344367,grado,1
64,37499.0,547,0.029095940531676058,master,0
70,100952.0,672,0.08620010906430818,secundaria,1
65,20765.0,833,0.19985951074450573,secundaria,1
35,110665.0,427,0.4476161463225246,master,1
75,20323.0,730,0.6051243325276183,secundaria,1
24,83367.0,656,0.7075636807209067,secundaria,1
31,49181.0,493,0.6083102887804664,grado,0
55,102970.0,343,0.23890300394989872,doctorado,1
49,118448.0,649,0.7091284132940772,doctorado,0
32,20016.0,350,0.40018727737164783,grado,1
76,25078.0,775,0.571489543915612,grado,1
55,66945.0,783,0.770040321691476,grado,0
77,65750.0,706,0.05463788590792795,grado,1
35,22845.0,445,0.3727331403534086,grado,0
22,66275.0,635,0.7817675876055971,grado,0
62,110525.0,837,0.2539856459526343,doctorado,1
38,76230.0,697,0.5818810797234061,grado,0
49,91889.0,585,0.2520970778112222,grado,1
64,87643.0,643,0.0416742016391245,secundaria,1
41,105486.0,392,0.7290640316503915,master,0
69,65599.0,842,0.35658465325554084,grado,1
53,28544.0,718,0.41429308479390525,secundaria,0
62,74491.0,406,0.41936589528778934,grado,0
79,88769.0,390,0.3734587183160484,secundaria,1
30,108604.0,502,0.4288570447270603,grado,1
44,42519.0,481,0.5416017102217436,doctorado,0
69,24466.0,785,0.059064544142594856,master,1
30,61632.0,310,0.5985394823664123,grado,0
26,70267.0,774,0.28733020451516506,grado,1
28,104666.0,475,0.3636533093629856,doctorado,1
77,100015.0,365,0.1864681468693725,grado,0
43,109769.0,446,0.09352845249929605,grado,0
77,51775.0,589,0.42736479898854257,secundaria,1
49,53885.0,592,0.6386901530700021,grado,0
62,35019.0,771,0.014697107106187879,doctorado,0
75,92930.0,395,0.5562964143182594,doctorado,0
38,92420.0,342,0.6338616681604329,grado,1
29,40657.0,724,0.10127360373322941,secundaria,1
56,85885.0,381,0.7800291312218994,master,0
56,69849.0,801,0.1262963098369161,doctorado,1
70,25756.0,788,0.5447657094818306,grado,1
80,43005.0,761,0.5510293565625747,doctorado,0
30,23843.0,674,0.4000914723859939,master,0
68,50660.0,467,0.11016511527427292,master,1
38,55276.0,416,0.04160311062577833,secundaria,1
44,79900.0,365,0.3928885824569065,secundaria,1
72,115067.0,400,0.43070703710616204,doctorado,1
68,104741.0,412,0.35697847635344754,secundaria,0
34,63276.0,846,0.45629657913043076,master,0
41,64063.0,811,0.3718595623706099,secundaria,0
29,90305.0,575,0.7952534396537244,doctorado,0
48,34626.0,615,0.290793637460893,doctorado,1
37,101384.0,700,0.6736974173902195,secundaria,1
50,98036.0,781,0.6258311091957437,doctorado,0
47,119943.0,548,0.34945666111695567,grado,0
23,64740.0,826,0.15621863429371602,grado,0
31,104893.0,669,0.21642446709353305,master,0
41,71670.0,538,0.1340783124114731,grado,1
52,21891.0,483,0.19073026514572522,secundaria,0
53,86700.0,497,0.4137372631806411,secundaria,0
20,108632.0,321,0.5431482373473735,master,1
72,106605.0,751,0.34783734807721545,secundaria,0
31,39231.0,470,0.5429618420786136,doctorado,0
79,56127.0,700,0.738519682429247,grado,1
37,33133.0,421,0.4282029087764073,grado,0
51,79775.0,736,0.2451588659427406,secundaria,0
22,86650.0,652,0.42551935658800294,grado,0
61,108256.0,844,0.7399002085960886,master,0
32,80388.0,568,0.33019367253352105,secundaria,0
71,85003.0,535,0.005051457639061141,secundaria,0
55,119827.0,476,0.6747081276656376,grado,1
37,100397.0,494,0.62862586756285,doctorado,1
26,112893.0,578,0.4980673484296292,grado,0
51,53376.0,517,0.5344244396798192,doctorado,0
58,65152.0,676,0.3771780410333998,doctorado,0
48,66123.0,347,0.792213761031907,secundaria,1
51,37438.0,627,0.41574512451396245,master,1
27,54313.0,634,0.5502899448932629,master,1
67,79431.0,570,0.3212133683516738,secundaria,0
64,40939.0,442,0.0793107681414723,master,0
46,28078.0,603,0.45908160729121583,doctorado,1
18,49093.0,324,0.3175254592702215,grado,0
19,107207.0,440,0.520827737583818,grado,1
40,43276.0,358,0.4761205598477425,master,1
56,94532.0,753,0.6141744155573368,doctorado,1
33,64838.0,443,0.41007083713462045,secundaria,1
59,110241.0,732,0.32180950641478767,grado,0
25,104701.0,590,0.7100081497141448,master,1
32,38545.0,790,0.34764112143090387,grado,1
30,49873.0,588,0.16222396051864207,doctorado,0
29,107753.0,350,0.6095032034497052,master,1
34,68421.0,351,0.23237569974046812,doctorado,0
30,17660.0,360,0.3177862954518467,doctorado,1
55,46252.0,321,0.7173043044262214,doctorado,0
23,53448.0,787,0.2959509212245099,secundaria,1
40,50098.0,502,0.6973142848630595,secundaria,0
27,82296.0,803,0.23050477728938912,secundaria,1
72,19452.0,563,0.562122299823003,doctorado,0
60,91864.0,711,0.2618113141961015,master,1
56,66183.0,479,0.5551832978129335,master,1
67,83028.0,642,0.45616021260861894,grado,0
55,60207.0,700,0.7015115152943324,grado,0
37,63190.0,428,0.0806702252255974,grado,1
42,48262.0,550,0.3360215383231685,doctorado,1
61,23443.0,471,0.1677791074071287,grado,1
59,116774.0,391,0.43075035797422623,grado,0
59,33749.0,634,0.3402747389709486,secundaria,0
72,50307.0,320,0.730804491663201,secundaria,0
41,55901.0,599,0.7683916914297463,doctorado,0
51,75400.0,651,0.49697213859028794,master,1
29,34274.0,785,0.6354843293507492,master,1
21,116301.0,683,0.4277363448517685,secundaria,0
62,43924.0,408,0.10417311425243021,doctorado,0
50,117356.0,319,0.6981292762641472,master,1
75,79749.0,602,0.6753728964773661,grado,0
77,98995.0,583,0.7719920883816761,grado,1
33,109940.0,677,0.7001133177840301,doctorado,1
32,29874.0,618,0.1275798287039102,grado,1
71,30100.0,384,0.7475576707778727,master,0
48,109134.0,492,0.2817795120971022,master,1
69,53567.0,579,0.4064925582667078,master,0
34,56258.0,361,0.4292659111788359,doctorado,1
80,34096.0,440,0.6403567292571672,secundaria,1
38,116853.0,542,0.1968870550565118,doctorado,0
38,33512.0,586,0.06668741615120553,secundaria,0
79,42958.0,319,0.16085871861684373,secundaria,1
36,33939.0,627,0.18236483596290595,grado,1
59,36245.0,482,0.5755854117378919,master,0
74,81155.0,820,0.4639662345400714,master,0
54,87068.0,512,0.6437539375020329,doctorado,1
62,34612.0,769,0.7249682066893526,doctorado,1
30,110670.0,653,0.26505652248124784,doctorado,0
66,52340.0,410,0.45727496951580876,secundaria,0
59,52716.0,597,0.6318153802408839,secundaria,1
75,75515.0,573,0.47699150148261005,doctorado,0
18,91462.0,840,0.5902525173345741,grado,0
74,77233.0,369,0.5352993797170326,doctorado,1
67,70771.0,625,0.4289977655011352,secundaria,0
36,92134.0,304,0.3585049396019175,master,1
50,54663.0,781,0.1864235204399206,grado,1
30,106681.0,665,0.09937084425231504,master,0
70,31383.0,494,0.17113656596099408,grado,1
61,51196.0,736,0.33916966381494973,secundaria,0
77,101039.0,329,0.05080726472633099,master,0
68,65983.0,675,0.6941153359332213,secundaria,1
71,92265.0,817,0.6645253205268054,secundaria,0
73,18621.0,317,0.3268501657433044,grado,1
18,71821.0,597,0.15848053413717678,master,0
71,114254.0,761,0.041243993306269294,grado,1
41,27850.0,645,0.6345847203327157,doctorado,1
69,37525.0,699,0.7725462846115102,grado,0
46,17273.0,611,0.23350436850185885,master,1
73,82795.0,775,0.33840986252894895,doctorado,0
79,111041.0,626,0.6392710535932249,grado,0
74,39160.0,679,0.024363876322395228,master,1
79,91542.0,818,0.10853245360755111,master,0
18,105428.0,749,0.006401646687307406,grado,0
23,66022.0,614,0.25829514781528395,secundaria,0
36,59907.0,773,0.5406154199598356,doctorado,0
46,107148.0,400,0.10046097312559202,grado,1
72,82296.0,624,0.41793224657333977,secundaria,0
50,79112.0,709,0.723678041564766,grado,0
28,79232.0,670,0.7977863019164776,master,0
61,87160.0,705,0.5186097805298706,secundaria,1
31,77374.0,329,0.3250780486426143,doctorado,0
56,73864.0,400,0.26923466579951877,secundaria,1
67,61961.0,316,0.5730045004956568,doctorado,0
31,59099.0,637,0.26583826022973495,grado,0
27,71987.0,586,0.09219003906504,doctorado,1
24,90654.0,303,0.07743862177023947,doctorado,1
24,92168.0,520,0.7203938126243662,secundaria,0
79,41326.0,688,0.0870840328323661,secundaria,0
60,98143.0,669,0.7446627607254004,grado,0
32,60915.0,499,0.5384497628968896,secundaria,0
25,99710.0,430,0.34491368143252077,doctorado,1
77,16142.0,711,0.7025083576743918,doctorado,0
31,65586.0,311,0.4650985469675858,doctorado,1
60,83091.0,584,0.1278350237906901,doctorado,0
68,76364.0,340,0.518527948968012,master,0
60,115042.0,727,0.21368666877224599,secundaria,0
61,96176.0,532,0.31097001675788416,doctorado,1
67,24040.0,677,0.7751621190580915,secundaria,1
71,19024.0,593,0.5349872982467421,secundaria,1
57,36878.0,761,0.1898767338122978,grado,1
44,66744.0,326,0.14876783564674625,doctorado,0
57,40855.0,644,0.2733849749980056,grado,1
78,30253.0,374,0.2113430254474281,grado,1
54,51269.0,376,0.39840816476475926,secundaria,1
45,32593.0,827,0.479430229846497,secundaria,0
42,52557.0,773,0.7978873024075016,doctorado,0
33,68068.0,317,0.3517675969180619,doctorado,0
23,118336.0,555,0.22278769588045436,doctorado,0
61,21825.0,320,0.4825973868573609,master,0
68,111362.0,538,0.015658037230788048,grado,1
46,117313.0,449,0.13810078083717556,master,1
64,35400.0,760,0.12683364314931164,doctorado,0
42,23710.0,823,0.34567995078372216,master,1
64,63300.0,395,0.6922551855382498,doctorado,0
54,40020.0,796,0.29000840012380547,master,0
68,93271.0,627,0.4736087438271126,doctorado,1
79,96698.0,376,0.2637828735936342,secundaria,0
33,15444.0,381,0.3175054884240176,secundaria,0
43,45980.0,338,0.4008900977353593,secundaria,0
30,109193.0,363,0.31162854602198853,doctorado,0
47,82558.0,322,0.40805773376389426,master,1
75,48845.0,814,0.42819863110897816,secundaria,1
28,22394.0,410,0.5788236372300356,master,0
65,16215.0,764,0.23497984421978196,secundaria,1
66,23858.0,544,0.29354136450662444,doctorado,0
48,48924.0,732,0.6983821737273441,master,0
32,99204.0,417,0.12670466953476894,master,0
26,116580.0,601,0.10143329453242683,grado,1
39,81825.0,684,0.3986841144392619,master,1
55,67497.0,424,0.6127440987161252,doctorado,0
27,88173.0,484,0.783357236361752,grado,1
30,48229.0,670,0.7712404489522879,secundaria,0
57,100156.0,545,0.7410143640937374,secundaria,1
73,63895.0,481,0.5794133905782884,master,1
75,56027.0,546,0.002034052052213653,master,0
23,99653.0,353,0.006010643485076451,master,0
68,58187.0,462,0.21423523454377946,secundaria,0
77,60328.0,705,0.5030555107898048,doctorado,0
59,111273.0,730,0.5410277886015123,grado,0
21,60508.0,312,0.024324471592905007,doctorado,1
36,49113.0,645,0.2787720313357312,master,0
34,61262.0,456,0.494135086618695,doctorado,1
56,103076.0,559,0.5242284554801103,master,0
77,101566.0,527,0.5076767756715358,doctorado,0
69,25537.0,459,0.2640447864780304,doctorado,0
47,39696.0,688,0.6793391587820363,grado,1
53,24379.0,672,0.1901602225242389,secundaria,1
68,75296.0,496,0.30438734044386173,doctorado,1
32,62048.0,680,0.3356126979337477,grado,1
25,32008.0,551,0.4613345600754823,secundaria,1
42,87920.0,326,0.22564468280119937,secundaria,0
40,60193.0,716,0.6372992061859177,master,0
59,93152.0,734,0.33248645522772247,master,1
39,18164.0,443,0.26197572637899036,master,0
69,54571.0,677,0.043802327693751766,master,0
69,83226.0,545,0.3940702938990791,secundaria,1
49,36973.0,412,0.7491884523572976,grado,1
57,95835.0,782,0.7010947829200131,doctorado,1
38,45690.0,444,0.2814685226591149,doctorado,0
63,93491.0,433,0.6368659248957134,grado,1
25,114793.0,708,0.6571327824596502,master,1
39,50464.0,846,0.5700491204941764,secundaria,0
54,73140.0,495,0.7849982970302816,doctorado,1
50,44504.0,779,0.6722284287814404,secundaria,0
50,78502.0,473,0.05050839696738923,doctorado,1
69,109842.0,702,0.23527202307148426,doctorado,0
80,74349.0,479,0.06663463209337764,master,0
64,86738.0,685,0.11553871917584112,grado,0
58,114199.0,580,0.1481368893389183,grado,1
77,19594.0,585,0.464966914559278,doctorado,0
50,26052.0,371,0.43254156326000537,doctorado,1
64,57725.0,579,0.4352262995788985,master,1
73,118100.0,675,0.3394240619335349,master,0
43,87743.0,339,0.7250055676354438,doctorado,0
49,89181.0,522,0.42681266234841236,doctorado,0
58,36945.0,466,0.5371698359081888,doctorado,0
19,83476.0,514,0.06842201948471108,grado,1
58,88443.0,377,0.746215890633974,secundaria,1
66,67184.0,679,0.09188510706143625,master,1
38,32057.0,656,0.6660216713441427,doctorado,1
37,20142.0,805,0.5417428632999233,secundaria,1
67,74102.0,573,0.5919874669385043,master,0
41,101766.0,516,0.7512073821484704,grado,1
70,24309.0,545,0.7098980766379495,master,0
43,72909.0,754,0.464545114490487,grado,1
67,71282.0,701,0.5453693960321893,master,0
45,30266.0,655,0.14893474682585203,secundaria,1
59,51385.0,639,0.7453156521993398,doctorado,0
65,74447.0,570,0.5667517278483682,secundaria,1
64,45917.0,454,0.5512154693759133,secundaria,1
37,30311.0,714,0.08671487772221963,master,0
46,59444.0,618,0.3131148719628778,grado,1
43,25092.0,483,0.6767187262224206,master,1
38,117108.0,479,0.6642861671105191,doctorado,0
71,61413.0,313,0.07474305689856227,doctorado,0
57,78298.0,487,0.6807134420814611,grado,0
52,62794.0,670,0.3726907736753674,doctorado,0
42,17473.0,561,0.24010324702189703,grado,1
51,78828.0,362,0.7634156043174901,doctorado,1
76,51678.0,426,0.41330060758002607,grado,1
36,29604.0,532,0.2072347251215243,secundaria,1
36,32153.0,561,0.5929865050374691,master,0
70,38244.0,469,0.5951128523903432,grado,1
80,70773.0,364,0.4422472689493381,doctorado,0
35,75098.0,592,0.15811940616788808,grado,0
27,97400.0,443,0.7295875190458831,grado,0
25,27308.0,802,0.5426380936163703,secundaria,0
63,110855.0,436,0.21284087338155297,master,0
58,53912.0,832,0.3860955068692281,doctorado,1
67,39911.0,626,0.6085010275997546,master,1
49,69289.0,445,0.17693844277265747,secundaria,1
74,108220.0,502,0.6256501348153579,doctorado,1
65,87386.0,664,0.36395732680386605,master,0
40,87736.0,554,0.15886613655749057,doctorado,1
19,112011.0,563,0.762766049997633,master,0
26,99896.0,561,0.14019276469175743,secundaria,0
40,48901.0,393,0.040936850869329966,grado,1
35,59872.0,444,0.5874468189964585,grado,1
60,60974.0,815,0.20081685238553482,secundaria,0
29,69301.0,547,0.19450544099041595,master,0
49,93361.0,609,0.2895255394479563,master,0
28,63108.0,532,0.7080038237059944,master,1
33,117831.0,477,0.5093115795732969,grado,1
24,16122.0,684,0.7071484002008757,secundaria,0
59,113621.0,574,0.2225896510417826,secundaria,1
24,52545.0,789,0.16365111470973606,master,0
65,38546.0,309,0.6276211583121294,master,1
72,64989.0,801,0.48780286131864337,grado,1
74,15568.0,371,0.6357781100896651,secundaria,0
67,68252.0,475,0.5415003276068376,grado,1
47,61166.0,390,0.3194518212128964,grado,1
50,15292.0,392,0.7500036022010241,secundaria,0
47,19047.0,808,0.3799385604274525,grado,1
75,68365.0,660,0.2144602438829063,master,0
54,53053.0,771,0.02820623779799867,doctorado,1
40,69006.0,652,0.14451721460569011,grado,0
34,25117.0,575,0.0952091232431938,grado,0
69,89651.0,658,0.4353176003921009,doctorado,0
20,115782.0,709,0.3607465425108807,master,0
49,34809.0,825,0.016229452798878975,grado,0
49,77420.0,308,0.44357881700946433,doctorado,0
72,46787.0,816,0.3549919254266275,master,0
27,85812.0,727,0.5522889545395325,doctorado,0
38,109448.0,690,0.32519416763873094,master,1
27,119701.0,524,0.17360440980586028,secundaria,1
72,102228.0,682,0.33431001637955426,doctorado,0
49,32711.0,366,0.6474179344531147,master,1
70,33703.0,346,0.6161551561656167,doctorado,1
41,67281.0,416,0.13734563510074463,doctorado,0
23,56058.0,550,0.15480066083968966,grado,1
26,95031.0,709,0.34462647834304383,grado,0
20,41579.0,840,0.3153248129413291,master,1
65,45098.0,571,0.1795245785350133,master,1
42,27228.0,362,0.5427002571924984,grado,1
44,16143.0,785,0.39571758184224604,master,1
76,87676.0,806,0.5887284269329894,secundaria,0
26,99207.0,391,0.339035568119223,master,1
23,19705.0,513,0.3405535871793195,secundaria,0
65,63836.0,847,0.3890076413155177,grado,1
41,63430.0,732,0.4226307186687452,secundaria,0
41,117108.0,525,0.08239295272859604,secundaria,1
56,63318.0,803,0.3692512395254836,secundaria,0
52,52603.0,666,0.5863618087116705,master,0
31,73994.0,423,0.23666682405217543,grado,1
72,53976.0,406,0.06899468771484951,master,1
42,73417.0,488,0.28840677011168464,secundaria,0
48,66594.0,786,0.35087846549239965,secundaria,0
65,32000.0,673,0.5556623582600188,secundaria,1
22,93363.0,841,0.5671271345366702,master,1
20,76279.0,616,0.46493176265456565,master,1
32,53314.0,803,0.0618374705679619,grado,1
37,57927.0,787,0.6550477097957187,master,1
60,78679.0,432,0.06961680601244638,grado,0
41,95376.0,433,0.30242653018004795,doctorado,0
48,33838.0,735,0.7311512538150252,grado,0
50,28758.0,556,0.5354193210104301,secundaria,0
58,15437.0,848,0.593696448190481,secundaria,0
28,31869.0,546,0.2095658143654422,master,1
64,88000.0,622,0.5998592803512349,secundaria,1
53,87961.0,541,0.731487933665515,secundaria,0
35,110124.0,698,0.23349509941383337,secundaria,0
22,43343.0,466,0.3506789526895322,doctorado,1
25,48287.0,340,0.6035221606030303,master,1
49,87716.0,358,0.5989566767577863,secundaria,1
70,112239.0,792,0.48072190272996274,doctorado,1
19,33555.0,491,0.6953376966458347,master,1
22,71664.0,793,0.03224593027507385,doctorado,1
69,44756.0,479,0.7500553024898784,secundaria,0
80,40736.0,447,0.2813640407704428,grado,0
65,114133.0,312,0.4240654637098132,doctorado,1
26,27792.0,368,0.6716419657124345,secundaria,0
33,97306.0,515,0.43960881323187473,grado,0
54,23134.0,345,0.48011350794892405,grado,1
18,55769.0,690,0.6091098922565735,doctorado,1
53,61494.0,442,0.1500945069816444,grado,0
59,51161.0,395,0.4105676123714334,secundaria,0
30,73647.0,579,0.7765142669808096,doctorado,1
65,19995.0,800,0.7142748805658613,doctorado,1
73,19172.0,461,0.4299934080859963,master,0
46,52166.0,377,0.6531576281036705,grado,0
31,97985.0,513,0.26685898972579863,grado,1
63,96110.0,521,0.007754268030964973,grado,0
64,111613.0,601,0.025440642483172127,master,1
74,103791.0,701,0.19388794854069558,master,0
19,40219.0,834,0.024640141618026058,doctorado,1
22,57501.0,451,0.7881919471198828,doctorado,1
49,69516.0,596,0.5358659184955127,grado,1
28,111515.0,678,0.058902706012808184,secundaria,0
74,115137.0,671,0.40533391937821667,doctorado,1
70,77319.0,364,0.5527319396314472,grado,0
31,84955.0,660,0.279515248737167,master,0
62,101567.0,448,0.6152313736863209,doctorado,1
76,97269.0,720,0.07381125611673482,master,0
27,53865.0,738,0.24233277101856177,grado,1
61,32254.0,394,0.1886544583931821,grado,1
65,37917.0,404,0.062176961533154086,doctorado,1
63,93103.0,561,0.1888786157341782,doctorado,0
70,33270.0,493,0.32104964939551994,doctorado,0
68,60534.0,757,0.15511251135762727,secundaria,1
48,73217.0,797,0.5081147389728727,grado,1
34,49523.0,432,0.031173808577895024,master,1
53,104140.0,719,0.1871229837570635,grado,1
52,21552.0,766,0.7429742891169957,secundaria,0
56,74551.0,722,0.6075314677002934,secundaria,0
58,42263.0,744,0.2097251736799251,grado,1
58,82160.0,844,0.3019243722618745,secundaria,0
54,35645.0,590,0.3947096595171171,master,1
37,65756.0,704,0.5226102771729565,doctorado,0
25,101172.0,753,0.7993261886660774,master,0
62,68818.0,734,0.2813477968995272,grado,1
27,96195.0,499,0.6547695089316918,master,0
21,25252.0,407,0.6195128000625794,grado,0
44,28752.0,581,0.7061898042003123,grado,1
54,79437.0,626,0.39486901575221706,doctorado,1
75,45266.0,660,0.12016940424088532,secundaria,0
62,40401.0,651,0.6866478341868583,doctorado,0
57,64274.0,721,0.5526578167411443,doctorado,0
35,82220.0,761,0.4880721628341851,doctorado,1
80,93735.0,319,0.29652810691227977,doctorado,0
39,51269.0,542,0.00020333199169613182,master,1
42,61794.0,697,0.16417258031775878,secundaria,1
43,116178.0,649,0.754803923001235,grado,0
21,105157.0,440,0.1274898077380062,doctorado,0
77,73458.0,702,0.3379319992144497,master,1
71,69793.0,425,0.14810265546245757,master,0
23,46677.0,575,0.04259939549473568,doctorado,0
30,27753.0,742,0.01990674201649778,secundaria,0
27,26426.0,661,0.6729674841242743,grado,1
41,55644.0,508,0.2264003393431093,secundaria,1
61,77788.0,399,0.17954577368215574,secundaria,1
65,81444.0,447,0.3338279388629037,doctorado,0
36,40492.0,456,0.43689002089638934,master,0
29,78902.0,610,0.42235531294707496,grado,1
21,49768.0,663,0.05910624511051328,grado,0
69,47153.0,504,0.48931954869455796,grado,1
53,77606.0,682,0.5994957010545896,grado,0
63,39211.0,422,0.42518755375894823,master,0
52,53482.0,473,0.45006418790408315,doctorado,1
56,61887.0,587,0.7288414330860515,grado,1
47,85169.0,786,0.2393737278377465,grado,1
36,46560.0,680,0.35006822360662204,doctorado,0
70,22440.0,835,0.07956097490249495,secundaria,0
28,70265.0,458,0.45690353072429774,grado,0
34,28750.0,716,0.6701376205498385,doctorado,0
57,33903.0,674,0.12254919049565327,secundaria,1
67,21972.0,357,0.7509558891465465,master,1
23,75219.0,467,0.042018914230123806,secundaria,1
73,71226.0,520,0.6309374999320403,secundaria,1
61,85249.0,388,0.7735319322304403,master,1
40,40761.0,698,0.6135395058682797,doctorado,0
48,68272.0,534,0.30838336989958465,doctorado,1
38,23083.0,538,0.4958842899983978,doctorado,1
53,59763.0,401,0.6934239245179881,secundaria,0
37,103590.0,758,0.4668264485927518,doctorado,0
28,22168.0,649,0.10035163841223743,doctorado,0
75,19909.0,734,0.6749315128103565,secundaria,0
71,23238.0,489,0.20397390886882488,master,0
26,23809.0,608,0.3324344509322737,master,0
25,44924.0,580,0.7799428901279231,master,1
72,80113.0,496,0.6741006678778643,grado,0
25,108521.0,751,0.5206607621640961,grado,0
77,23919.0,605,0.07070398356064587,secundaria,1
65,105134.0,795,0.4171887478460075,grado,0
72,105498.0,303,0.5775991082455937,secundaria,1
71,109813.0,631,0.5335645950187331,doctorado,0
37,90348.0,787,0.00532694407957468,master,0
60,92438.0,755,0.5215820681667198,doctorado,1
38,73785.0,557,0.6774663334353784,master,1
35,22670.0,402,0.07053637939924472,grado,0
29,52288.0,311,0.24902611522964302,secundaria,1
62,42594.0,490,0.6011189834054763,secundaria,1
58,53111.0,511,0.08213081559328331,master,0
44,99782.0,421,0.7406059511944477,master,1
52,73535.0,381,0.6521664448734296,master,1
28,81707.0,577,0.43836993489143644,secundaria,1
61,93856.0,391,0.7841902028270202,secundaria,1
36,32559.0,792,0.7579496458864257,doctorado,1
71,59126.0,545,0.6739759715920602,doctorado,0
55,83719.0,727,0.15668915781819984,doctorado,1
33,22034.0,396,0.579677236607439,doctorado,1
57,107863.0,527,0.4857402929690567,doctorado,1
56,34304.0,443,0.7750460990929471,grado,0
68,25381.0,697,0.19155896034256142,master,1
71,111838.0,567,0.6555581831246147,doctorado,0
38,111626.0,650,0.7380967456346881,grado,1
32,93189.0,407,0.24835842843543646,doctorado,1
30,50406.0,455,0.22681489406906455,secundaria,1
52,119001.0,644,0.4271033804166379,master,1
79,40508.0,595,0.6514703915644283,secundaria,0
22,108764.0,714,0.3358878478502456,secundaria,0
76,34337.0,393,0.49394475260883103,doctorado,0
18,37222.0,793,0.7755665633127153,grado,1
53,64203.0,518,0.09364928105337551,doctorado,1
42,83549.0,410,0.6556560260165455,grado,1
60,104646.0,588,0.08905849205007571,grado,1
46,89967.0,693,0.1860076600112448,doctorado,1
74,57910.0,361,0.475347486337831,secundaria,1
70,36245.0,683,0.5224386470285668,master,0
48,107338.0,531,0.013937083610809253,grado,1
22,98304.0,826,0.7267672940910901,grado,0
75,48191.0,764,0.10742807237422519,doctorado,0
77,116754.0,437,0.6323931736968819,master,1
66,56773.0,669,0.4400127777354104,secundaria,0
30,55952.0,779,0.09025909015627853,secundaria,0
37,55679.0,833,0.053720500109687035,grado,0
54,78648.0,540,0.032249663062125934,doctorado,1
55,57551.0,834,0.06945821007641477,grado,1
31,60271.0,641,0.11688768127527567,secundaria,1
42,86662.0,694,0.1035839315482237,master,0
80,87401.0,364,0.3785276336804934,secundaria,0
19,39967.0,781,0.637338321868254,master,1
69,55570.0,379,0.4695858074912785,grado,0
74,18216.0,796,0.6830339798201278,doctorado,0
65,111441.0,585,0.3753505048774063,master,0
23,65661.0,389,0.5669469846454837,doctorado,0
45,16298.0,478,0.6261959124366941,secundaria,1
46,64015.0,695,0.6714964336344077,secundaria,1
23,59020.0,782,0.3697956849282301,grado,1
42,110521.0,725,0.5246611215790425,doctorado,1
35,25759.0,834,0.6104621438007989,secundaria,0
48,41909.0,496,0.6941269132687453,master,1
18,61192.0,381,0.6408732802876973,secundaria,1
49,48456.0,334,0.06309878638438722,grado,0
26,119684.0,643,0.4924560035530885,doctorado,0
39,113756.0,404,0.5764829773506203,master,0
51,64002.0,839,0.4840069677667341,doctorado,1
34,99895.0,676,0.18336780540439648,doctorado,0
80,30533.0,352,0.7939524095574351,grado,1
40,64048.0,304,0.7019354209477771,doctorado,1
60,30771.0,716,0.4506758298417392,secundaria,1
77,44058.0,484,0.2268976685849623,grado,1
72,66329.0,369,0.1338819559809423,secundaria,0
27,38199.0,620,0.5485760716061935,master,1
64,100548.0,684,0.5986569080829097,grado,0
62,96789.0,791,0.36714593195894685,secundaria,0
48,53605.0,672,0.05529380420599335,secundaria,0
70,81252.0,794,0.42143584574619875,doctorado,0
41,45627.0,609,0.7247135844090598,master,1
25,59911.0,416,0.3987712687634048,secundaria,1
21,24593.0,475,0.5446996725469468,grado,1
73,93808.0,367,0.6739659576436519,doctorado,0
48,113258.0,371,0.5516832552356509,doctorado,0
32,67558.0,638,0.2690695737893375,grado,0
30,111691.0,679,0.5343486184576202,doctorado,0
80,63278.0,581,0.7495175337934081,grado,0
60,65270.0,446,0.5427072811071844,doctorado,1
65,49142.0,364,0.7147364039450501,grado,0
19,44790.0,531,0.23594741180633108,secundaria,0
42,19278.0,749,0.3368375201593139,grado,1
69,26697.0,657,0.27876803407723955,doctorado,1
24,81977.0,824,0.28750180943592946,doctorado,1
29,90655.0,843,0.18053741147977434,secundaria,0
43,56762.0,545,0.15073858756413633,master,1
24,15331.0,806,0.3430695166553326,doctorado,1
18,97876.0,821,0.3949052293437449,master,0
54,34910.0,572,0.7498699174831936,doctorado,1
22,108659.0,669,0.43931807978022913,grado,1
78,20224.0,841,0.5715057478346938,secundaria,0
77,73134.0,519,0.6791373272416913,secundaria,1
49,20800.0,350,0.616996754744287,grado,1
49,94538.0,522,0.27284771239972033,doctorado,1
60,104334.0,577,0.05605470492858995,grado,1
64,57339.0,701,0.508410145743421,doctorado,0
45,23641.0,483,0.2173632897108666,doctorado,1
63,71730.0,666,0.15062157578814972,doctorado,0
